sanskrit,english
गवाङ्कृते पर्याप्तगोस्थानस्य निर्माण: करणीय: ।,One should construct Gosthanas enough to be occupied by cows most of the time.
सात्विकर्मस्य फलं ज्ञानं तथा निर्मलवैराग्यं कथ्यते । राजसकर्मस्य फलं दु:खं तथा तामसकर्मस्य फलम अज्ञानं कथ्यते ।,"""The fruit of good action, they say, is Sattwic and pure; the fruit of Rajas is pain, and ignorance is the fruit of Tamas."""
अप् एरो कीलकनोदनेन पूर्वतन-कमाण्ड् पुनः प्राप्तुं शक्नुवन्ति भवन्तः ।,You can recall the previously entered commands by using up arrow key.
बृहदक्षरेण टङ्कयितुं Caps Lock कीलं उपयुज्यताम्।,Use  the Caps Lock key to type capital letters.
"""पश्य वयं यिरूशालम्नगरं यामः, तत्र प्रधानयाजकाध्यापकानां करेषु मनुष्यपुत्रः समर्पिष्यते;""","""Behold, we go up to Jerusalem; and the Son of man shall be betrayed unto the chief priests and unto the scribes, and they shall condemn him to death,"""
स्क्रीन् इत्यस्य दक्षिणतः Quiz navigation  ब्लोक् वर्तते ।,"""""""On the right of the screen, is the Quiz navigation block."""""""
अलमतिविस्तरेण। Spoken Tutorial(स्पोकन् ट्युटोरियल्) इत्ययं प्रकल्पः Talk to a Teacher(टाक् टु ए टीचर्) इत्यस्य प्रकल्पस्य भागः अस्ति। यस्य विषये राष्ट्रियसाक्षरतामिशन् इति संस्था ICT(आइ.सी.टि) इत्यस्य माध्यमेन कर्तुं समर्थितवती अस्ति,"""That's it for this part of the Linux Spoken tutorial. Spoken Tutorials are a part of the """"Talk to a Teacher"""" project, supported by the National Mission on Education through ICT."""
तत्र सुसंवादं प्रचार्य्य बहुलोकान् शिष्यान् कृत्वा तौ लुस्त्राम् इकनियम् आन्तियखियाञ्च परावृत्य गतौ।,"""""""And when they had preached the gospel to that city, and had taught many, they returned again to Lystra, and to Iconium, and Antioch,"""""""
1. पेश्य: अस्माकं शरीरस्य केषाञ्चन अंशानां गतिं कल्पयन्ति।,Function of muscle system
इदं मध्ये नास्ति।,This is not centered.
"""अधुना पुनः, उपरि दक्षिणपार्श्वे  quick access user menu उपरि नुदन्तु । Preferences लिङ्क् उपरि नुदन्तु ।""","""Now, click on the quick access user menu at the top right, again. Click on the Preferences link."""
ग्र्याब् अण्ड् ड्र्याग् इत्येतत् जालपुटम् अनेकरीत्या स्क्रोल् कर्तुं सहकरोति ।,Grab and Drag let’s you scroll through web pages in various ways.
"""""""गुरोः शिष्यो न महान्, प्रभोर्दासो न महान्।""""""","""""""The disciple is not above his master, nor the servant above his lord."""""""
अत: त्वच: परिष्करणाय प्रत्यहं शुद्धजलेनस्नातव्यम्।,This also helps in maintaining the normal temperatureof the body.
पश्चाद्वयं y इत्यस्य मूल्यं 1 इति मुद्रापयाम ।,Then we will print the value of y as 1.
एकः सन्देशः - “Selected fiscal year has been updated” इति दृश्यते ।,A message appears - “Selected fiscal year has been updated”
पुरुषसूक्ते पुरूषस्य विशेषतानां वर्णनं बहु सम्यक्तया व्याख्यापितम् अस्ति ।,"""Purusha Suktam colorfully narrates the properties, characteristics of Purusha (cosmic existance)."""
अद्यत्वे योगस्य प्रभावोभूवि यथा दृश्यते तस्य प्रादुर्भाव: पतञ्जले:कारणात एव अजायत।,"""""""Whatever yog we see today, it started because of MaharishiPatanjali."""""""
"""""""Name  फ़ील्ड् मध्ये, Evolutes of basic curves इति टङ्कयामि ।""""""","""""""In the Name field, I will type Evolutes of basic curves."""""""
"""""""स्क्रीन्-वामतः मेन्यू मध्ये, PHPinfo चिन्वन्तु ।""""""","""""""In the menu at the left of the screen, click on PHPinfo."""""""
प्रमाणम् संवितस्वरूप:,Pramanam: One who is of the nature of pure consciousness.
तथापि स तत् नाङगीकृत्य यावत् सर्व्वमृणं न परिशोधितवान् तावत् तं कारायां स्थापयामास।,"""And he would not: but went and cast him into prison, till he should pay the debt."""
"""""""यदा पोटला:, समोषा: पूलिकाश्च भृज्यन्ते, तदा ते पूर्णरूपेण तैले निमग्ना: सन्ति।""""""","""""""When we fry pakoras, puris or samosas, they are completely immersed in oil."""""""
अपनी रीढ की हड्डी सीधी रखें और सामने की ओर देखे ।,Keep the back straight and gaze in front.
अधुना ब्रेकेट्स् इत्यस्यान्तः “stdio” “(dot).” “h”  इति टङ्कयन्तु ।,"""""""Now  Inside the bracket, type“stdio” “(dot).” “h” ."""""""
"""मम 'पेन्-ड्रैव्' द्वाराहं, एकां सञ्चिकां चालयामि ।""","""So, let me play a sample file from my pen-drive."""
"""""""सञ्चयाः, अस्माकं सञ्चिकाः व्यवस्थितरूपेण स्थापितुं , अस्माकं साहाय्यमाचरन्ति ।""""""",Folders help us to organize our files better.
पीलात इमां कथां श्रुत्वा महात्रासयुक्तः,"""""""When Pilate therefore heard that saying, he was the more afraid;"""""""
तथा च विद्यमानं वैषिष्ट्यं वर्धयितुमपि सहकरोति ।,Enhance existing features.
किन्तु सृष्टेरादौ ईश्वरो नरान् पुंरूपेण स्त्रीरूपेण च ससर्ज।,But from the beginning of the creation God made them male and female.
"""भवन्तः नूनम् अवगताः स्युः यत् भारतस्य संविधान-प्रस्तावनायां तथा च, UN Charter-इति संयुक्त-राष्ट्र-प्रस्तावनायाञ्च, ‘we the people'- इत्यादि- शब्दैः एव आरभ्यते |""",You may be aware that the  preface of the Indian Constitution and the preface of the UN Charter;  both start with the words ‘We the people’.
"""टेबल् इत्यस्मात् , 'प्लेटिनम् (Pt)' चिन्वन्तु । Periodic table गवाक्षस्य पिधानं कुर्वन्तु ।""",Select Platinum(Pt) from the table. Close the Periodic table window.
औट्-पुट् अवलोकयन्तु ।,Observe the output.
"""फलतो जलाप्लावनात् पूर्व्वं यद्दिनं यावत् नोहः पोतं नारोहत्, तावत्कालं यथा मनुष्या भोजने पाने विवहने विवाहने च प्रवृत्ता आसन्;""","""For as in the days that were before the flood they were eating and drinking, marrying and giving in marriage, until the day that Noe entered into the ark,"""
"""Firefox इत्यस्य गतिविधिं नियन्त्रयितुं गवेषणं ,प्रणाली चेत्यनयो: उत्सर्ग - विन्यासा: अस्मिन् सन्ति |""",It has Browsing and System Default settings to control the behavior of Firefox.
"""तदर्थमस्माभिः,  'in ओपरेटर्' उपयोक्तव्यम् । एकेन उदाहरणेन सह अहमिदं विवरिष्यामि ।""","""For this, we have to use the in operator. Let me explain this with an example."""
"""""""अस्मिन् पाठे वयं, विविधाः “अङ्कगणितप्रक्रियाः” अभ्यस्यामः। ते – “संयोगः” “वियोगः” “गुणकम्’’ “भागाहारः” तथा “एतेषाम् उपयोगः कथं कर्तव्यः?” इति""""""","""""""In this tutorial, you will learn about the various Arithmetic Operators namely Addition Subtraction Multiplication Division and  How to use them."""""""
"""अद्य मास्तु, श्वः गच्छ ।""","""Not today, go tomorrow."""
"""किन्तु, इदम् अतीव आश्चर्यं जनयति ।""",But this is quite shocking.
यह अभ्यास दो नथनों को संतुलित करेगा और नाक के मार्ग को भी साफ करेगा ।,This practice will balance the two nostrils and also cleans the nasal tract.
पृष्ठस्य उपरि वर्तमानम् Save all Enhanced Content preferences क्लिक्-करणेन एतत् कुर्वन्तु ।,Do this by clicking on Save all Enhanced Content preferences at the top of the page.
"""""""परन्तु, अस्माकं केन्वास्-इत्यस्योपरि अन्यदेकं बो न दृश्यते । यतो हि , बो ओब्जेक्ट् , अधस्तात् लेयर्-इत्यस्योपरि अस्ति ।""""""","""""""But, we cannot see the new bow on the canvas. That is because the bow object is overlapped on the previous layer."""""""
रामायणस्य पात्राणां विषये ज्ञातुम्य ;,do analysis of characters; and
अपरमस्माकं प्रभु र्यीशुख्रीष्टः स्वकीयैः सर्व्वैः पवित्रलोकैः सार्द्धं यदागमिष्यति तदा यूयं यथास्माकं तातस्येश्वरस्य सम्मुखे पवित्रतया निर्दोषा भविष्यथ तथा युष्माकं मनांसि स्थिरीक्रियन्तां।,"""""""To the end he may stablish your hearts unblameable in holiness before God, even our Father, at the coming of our Lord Jesus Christ with all his saints."""""""
"""Begin frame अपि च end frame इति एकं slide विवृणोति। Frame title, outline इति अस्ति। इदमत्र आगच्छति।""","""Begin frame, end frame define one slide. Frame title is """"outline"""". It comes here."""
लेखस्य अन्ते ‘Yours sincerely’ इति लिखामः। एतत् अत्र दृश्यते।,"""""""In closing, I have included, ‘Yours sincerely’ which comes here."""""""
mouse events अपि च pop-ups रचितवन्तः ।,and also created mouse-events and pop-ups.
"""अतः, GIMP 2.4.0 इतीदम् आगमिष्यति । भवान् gimpusers.com इत्यस्योपरि विद्यमानजवनिकायाः उपरि अत्र एतत्स्थानं पश्यतु ।""","""So, GIMP 2.4.0 is on the way and when you are on gimpusers.com, look at this area on the screen."""
"""""""Create Database dialogमध्ये  ,नूतनस्य database.  इत्यस्य नाम टङ्कयतु ।""""""","""""""In the Create Database dialog, type the name of the new database."""""""
"""Edit Settings इतीदं नुदन्तु । पश्चात् सर्वेषां विभागानां विस्तारणाय, दक्षिणतः Expand All इतीदं नुदन्तु ।""","""Click on Edit Settings. Then click on Expand All at the right, to expand all the sections."""
योगी असुं नियंत्रयति ।,The Yogi controls his breath.
दुग्ध ईश्वर अर्पण: हेतव: प्रयोग: अपि कियते।,Milk was offered to the God and also used in sacrifices.
पश्चात् कैसरियानगरात् त्रयो जना मन्निकटं प्रेषिता यत्र निवेशने स्थितोहं तस्मिन् समये तत्रोपातिष्ठन्।,"""""""And, behold, immediately there were three men already come unto the house where I was, sent from Caesarea unto me."""""""
इदं अन्तिमपरिवर्तनस्य दिनाङ्कं वेलां च प्राप्तवदस्ति । कः परिवर्तनं कृतवानित्यपि दर्शयति ।,It has the last modified date & time and also shows who made the modification.
आवां मन्यावहै ।,We both must believe.
अहम् इमं वक्रं मम इच्छानुसारं कर्षयितुं शक्नोमि । अपि च यदा अहम् अधः कर्षयामि तदा भवान् गाढचित्रं पश्यति ।,I can pull this curve as I want to and when I pull it down you see that the image gets darker.
Tags (ट्याग्स्) मध्ये email (ईमेल्) इति टङ्कयन्तु ।,"""In Tags, type: email."""
1. आलम्बनम - शाखानां पत्राणां पुष्पाणां फलानाम आलम्बनं भवति।,"""""""1. Gives support: trunk supports branches, leaves, fruits andflowers."""""""
भवन्तः पश्यन्ति यत् कण्डीशन् इतीदम् अन्ते परीक्ष्यते ।,You can see that the condition is checked at the end.
तथा अन्यमहत्वपूर्णक्रियाकलापान नियन्त्रितं करणीयम ।,"""""""You need to consider doing other important activities like pruning, and controlling pests and diseases etc."""""""
नद्यां मीनः वर्तिष्यते ।,Fish will be there in the river.
"""तत्र बृहदाकारा अर्थव्यवस्था विकसमाना वर्तते, यत्र यात्रिणां आवश्यकतानुसारेण जनाः सौविध्यविकासं कुर्वन्ति।""",A large economy is developing and people are generating  facilities as per the requirement of the tourists.
"""""""Ordering information इति विभागस्य अधः, List Prices are निमित्तं, Koha, डीफाल्ट्-रूपेण RUPEE चिनोति ।""""""","""""""Under the section Ordering information, for List Prices are, Koha by-default, selects RUPEE."""""""
न चेत् अन्यत् स्टेट्मेण्ट् अथवा कोड्-ब्लोक् एक्सिक्यूट् जायते ।,"""Else, it executes another statement or  block of code."""
"""""""अधुना सञ्चिकां रक्षितुं """"""""Save"""""""" गण्डं नुदन्तु ।""""""","""""""Now click on""""""""Save"""""""" button to save the file."""""""
"""अथवा तत् , स्टेट्मेण्ट् अथवा द्वितीयं-ब्लोक् इतीदं एक्सिक्यूट् करोति ।""","""Else, it executes Statement or block 2."""
"""""""तत्र सञ्चरतु(Navigate) यत्र set up सञ्चिका डौन्लोड् अभूत् । तत्र prompt इत्यस्य पुरस्तात्,,""""""","""""""Navigate to the window or directory which contains the downloaded setup file and at the prompt,"""""""
"""अर्जुन वृक्ष:, सामान्यत: नदिम निकटस्थ: भवति।""",Arjuna tree is generally found around river beds.
किन्तु हेरोदुवाच योहनः शिरोऽहमछिनदम् इदानीं यस्येदृक्कर्म्मणां वार्त्तां प्राप्नोमि स कः? अथ स तं द्रष्टुम् ऐच्छत्।,"""""""And Herod said, John have I beheaded: but who is this, of whom I hear such things? And he desired to see him."""""""
यतो दीमा ऐहिकसंसारम् ईहमानो मां परित्यज्य थिषलनीकीं गतवान् तथा क्रीष्कि र्गालातियां गतवान् तीतश्च दाल्मातियां गतवान्।,"""""""For Demas hath forsaken me, having loved this present world, and is departed unto Thessalonica; Crescens to Galatia, Titus unto Dalmatia."""""""
"""""""अनन्तरं, window अधः  Next  बटन् उपरि क्लिक् कुर्वन्तु ।""""""","""""""Then, click on the Next button at the bottom of the window."""""""
फंक्षन् नाम किम्,What is a function
इदम् अहं Mask1 इतिरूपेण रक्षामि अपि च इदं ’XCF’ इति सञ्चिकया संगृहीतं भवति ।,I save it as Mask1 and it will be stored with the ’XCF’ file.
"""""""तस्योत्तमाङ्गे वेत्राघातं चक्रुस्तद्गात्रे निष्ठीवञ्च निचिक्षिपुः, तथा तस्य सम्मुखे जानुपातं प्रणोमुः""""""","""""""And they smote him on the head with a reed, and did spit upon him, and bowing their knees worshipped him."""""""
एतद्विहाय खल्वाटत्वम्सम्पद्यते।,this can lead to dandruff orbaldness.
"""उपरि सीक्वेन्स् रेकार्ड् आब्जेक्ट्, FASTA फैल् इव परिवर्तयितुं वयं  write  फङ्क्षन् उपयोगं कुर्मः ।""",We will use write function to convert the above sequence record object to a FASTA file.
केषुचन स्थानेषु ईष्टिकाया: भित्तौ सिमेंटपदार्थस्य अथवा टिनधातो: छदि: दृष्टुं शक्यते ।,At some places we may see bricked walls with cement or tin sheet.
अग्रिमं ट्युटोरियल् वर्तते 'Journal Entry and Balance sheet in FrontAccounting. इति ।,The next tutorial is 'Journal Entry and Balance sheet in FrontAccounting.
"""आमयग्रस्तान् स्वस्थान् कुरुत, कुष्ठिनः परिष्कुरुत, मृतलोकान् जीवयत, भूतान् त्याजयत, विना मूल्यं यूयम् अलभध्वं विनैव मूल्यं विश्राणयत।""","""Heal the sick, cleanse the lepers, raise the dead, cast out devils: freely ye have received, freely give."""
इदं letter writing इति नामके पाठे वर्तते। इमे विचाराः अपि तत्र सन्ति।,This is from the spoken tutorial on letter writing. This information is also there.
फुस्फुसे वायुपूरणसमये शरीरस्य गतिविधिनामुपरि ध्यानकेन्द्रितकरणं तथा वायुनिष्कासन समये शारीरिकक्रियाकलापानां निरीक्षणकरणम् ।,Focus and notice the inovement of air filling into the body and being released from the body.
"""""""यीशुरिदं वाक्यं श्रुत्वा विस्मयं ययौ, मुखं परावर्त्य पश्चाद्वर्त्तिनो लोकान् बभाषे च, युष्मानहं वदामि इस्रायेलो वंशमध्येपि विश्वासमीदृशं न प्राप्नवं।""""""","""""""When Jesus heard these things, he marvelled at him, and turned him about, and said unto the people that followed him, I say unto you, I have not found so great faith, no, not in Israel."""""""
तेषु सोपानस्योपरि प्राप्तेषु लोकानां साहसकारणात् सेनागणः पौलमुत्तोल्य नीतवान्।,"""""""And when he came upon the stairs, so it was, that he was borne of the soldiers for the violence of the people."""""""
तौ बालकौ ।,Those are boys.
पिता यथा स्वयञ्जीवी तथा पुत्राय स्वयञ्जीवित्वाधिकारं दत्तवान्।,For as the Father hath life in himself; so hath he given to the Son to have life in himself;
मम या दशाक्ति तां तुखिकनामा प्रभौ प्रियो मम भ्राता विश्वसनीयः परिचारकः सहदासश्च युष्मान् ज्ञापयिष्यति।,"""""""All my state shall Tychicus declare unto you, who is a beloved brother, and a faithful minister and fellowservant in the Lord:"""""""
सा वृद्धा ।,That is an old woman.
"""अधुना, एतदर्थमेव तत्रत्ये समाजजीवने एका नूतना परम्परा विकसिता |""","""Now that is why, a new tradition has developed in the social life there."""
उच्चैः पठत -,Please Read aloud.
"""""""पाठे अस्मिन् पठाम: -Address bar  -स्थं   Search - उपयोगं , Search Engines- व्यवस्थापनं ,""""""","""""""In this tutorial, we will learn how to use Search, manage Search Engines, use the Find bar,"""""""
"""अस्मिन् पृष्ठे, “अड्मिन्”, पुस्तकानाम् आवलिं द्रष्टुं शक्यते ।""","""In this page, admin can view the list of books."""
"""अधुना एतत् परिशीलयामः, एवं कर्तुं Ctrl, Alt अपि च T इत्येतानि समानकाले नुत्त्वा टर्मिनल उद्घाटयन्तु।""","""Now, let us verify the installation. For this, open the terminal by pressing Ctrl, Alt and T keys simultaneously."""
Apply  नुत्वा डैलाग् बोक्स् इतीदं पिधानं करोतु ।,Now click on Apply. Close the dialog box.
एतत् निरन्तरम्  आकारपरिवर्तनस्य  स्थितिपरिवरतनस्य च आवश्यकतां नाशयति  |,It eliminates the need to frequently resize and reposition the opened browser windows.
एतत् string तः पाठ्येन सहैव एकां पापप्-संवादपेटिकां (डयलाग् बाक्स्) दर्शयति ।,It shows a pop-up dialog-box containing text from the string.
"""हे भ्रातरः, युष्मन्मध्ये ऽस्माकं प्रवेशो निष्फलो न जात इति यूयं स्वयं जानीथ।""","""For yourselves, brethren, know our entrance in unto you, that it was not in vain:"""
भोजनं पचनार्थं भ्राष्ट्रस्य  हांडी: प्रयोग: कथं क्रियते ?,Why is Handi used for cooking?
"""अकौण्ट् इत्यस्मै amount credited अपि च,""",Input the amount credited to the account.
"""""""अधुना ब्रेड्-क्रम्ब् मध्यस्थं Calculus लिङ्क् नुदन्तु । अधुना रिसोर्स्, कम्प्लीट् इति चिह्नितम् । तथा भुक् छात्राय लभ्यमस्ति ।""""""",Now click on Calculus link in the breadcrumb. The resource is now marked complete and the book is available to the student.
अतः एव वयं ब्रौशर् इत्यस्य अन्तर्भागार्थमेकां बहिर्भागर्थमेकां सञ्चिकां प्राप्तवन्तः स्मः ।,"""So, now we have 2 files- one for the inner section and one for the outer section."""
"""प्रथमं, तत्र मह्यं महती समस्या आसीत् ।""",I had a big problem there before.
इमे gradient इत्यस्य विकल्पाः आसन् ।,These were the options of the gradient.
"""""""पश्चात्, एकस्याः लघुसङ्ख्यायाः अपि च गुरुसङ्ख्यायाः घाताङ्कान् मुद्रापयामः ।""""""",Then we are printing exponential of a small number and a very large number.
"""prompt मध्ये date space plus percentage चिह्नं, बृहत् T इति टङ्कयित्वा enter नुदन्तु।""",Type at the prompt: date space plus  % (percentage sign) capital T  and press Enter.
भवन्तौ आचार्यौ ।,You are teachers.
वासवानुज:इन्द्रस्यानुज: वामन:,Vasavanujah: One who was born as younger brother of Indra (Vasava) in His incarnation as Vamana.
तं स्थानमपि स्वच्छं कुर्यात यत्र सस्यानि तथा गवां अन्यभोज्यपदार्थानि स्थापिता: भवन्ति ।,"""The area in which the grass and cow eatables are placed, clean the area."""
"""पश्चात्,  6,6 इण्डेक्स् मूल्ययुतम् एकं नेनो-ट्यूब् रचयामि ।""","""Next I will build a nanotube with 6,6 index values."""
अभ्यास: हस्तौ शरीरस्य पार्श्वे सम्यक प्रसारयेत तथा करतलो उपरित: कुर्यात ।,"""Practice:Stretch  the  arms  straight  down  beside  the body, palms facing upward"""
भक्तियोग: - एष: समर्पणस्य तथा स्नेहस्य दृष्टिकोणो वर्तते ।,Bhakti Yoga - this is an attitude of total surrender and love.
ओपरेण्ड् इत्यस्य परीक्षणात् प्रागेव प्रीफ़िक्स् ओपरेशन् सञ्जायते ।,The prefix operation occurs before the operand is evaluated.
"""पुस्तकस्य (Book) समग्रविवरणप्राप्तिम्,""",To fetch the book details
"""पाठे अस्मिन् वयम् अपठाम, General preferences , Privacy preferences च इति अनयो: विन्यासम् |""","""In this tutorial, we learnt how to: set General preferences, set Privacy preferences."""
यदा वयं enter नुदामः तदा आदेशः कस्यचन निवेशस्य (input) प्रतीक्षां करोति।,"""Now when we press Enter, the command waits for input from the user."""
ततो हेतो र्यूयं सम्पूर्णं यत्नं विधाय विश्वासे सौजन्यं सौजन्ये ज्ञानं,"""And beside this, giving all diligence, add to your faith virtue; and to virtue knowledge;"""
बाल: भवत्यां विनयं करोति ।,Child has gentleness in you .
वयम् अधुना संक्षेपीकुर्मः ।,Let us summarize.
"""तं पप्रच्छुश्च, इमे यद् वदन्ति, तत् किं त्वं शृणोषि? ततो यीशुस्तान् अवोचत्, सत्यम्; स्तन्यपायिशिशूनाञ्च बालकानाञ्च वक्त्रतः। स्वकीयं महिमानं त्वं संप्रकाशयसि स्वयं। एतद्वाक्यं यूयं किं नापठत?""","""And said unto him, Hearest thou what these say? And Jesus saith unto them, Yea; have ye never read, Out of the mouth of babes and sucklings thou hast perfected praise?"""
इदं ट्युटोरियल् अहं चालयामि ।,Let me play this tutorial.
प्रथमं श्लोकं पठ ।,First read the sloka.
तथा च सञ्चिका गत-संस्करणात् परिवर्तिता अस्ति उत न इति अपि द्रष्टव्यं भवति,Also we may want to see whether a file has changed since the last version.
पृष्टस्याधः विद्यमानम्  Upload users गण्डं नुदन्तु ।,"""""""At the bottom of the page, click on Upload users button."""""""
अभ्यास के दौरान चेहरे को मुस्कुराहट के साथ तनावमुक्त रखें ।,"""Bring your legs together, join the heels and toes together and place the palms by the side of the thighs."""
ते शिक्षन्ताम् ।,They must learn.
1. केभ्यश्चन कवकेभ्य रोगा: भवन्ति यथा कण्डूयनादिकम्।,1. Some fungi give disease like irritation or rings.
"""एकतः आदिदेवः सूर्यः जलञ्च, छठ-महापर्वणः उपासनायाः केन्द्रीभूतौ विषयौ वर्तेते, अपरतश्च वेत्रेभ्यः मृत्तिकायाश्च निर्मितानि भाण्डानि कंदमूलानि च, अस्य पूजन-पद्धत्या संयुक्ताः अभिन्नाः सामग्र्यः सन्ति |""","""Surya & Jal –The Sun & Water are  central to the veneration in Chhath, whereas utensils made  of bamboo & clay and tubers are an essential part of the Pooja  articles."""
प्रेरितै र्नानाप्रकारलक्षणेषु महाश्चर्य्यकर्ममसु च दर्शितेषु सर्व्वलोकानां भयमुपस्थितं।,And fear came upon every soul: and many wonders and signs were done by the apostles.
इदं प्रिण्ट् एफ् स्टेट्मेन्ट् इत्येतत् ए तथा बि इत्यनयोः परिणामं पटलस्य उपरि दर्शयति ।,This printf statement displays the product of a and b on the screen.
डैलाग्-बोक्स् इत्यस्य ऊर्ध्वभागे वर्तमानं  Admin Properties टेब्-नुदतु ।,Click the  Admin Properties tab at the top of the dialog-box.
"""""""इदं printf, प्रत्येकस्याः पङ्क्त्याः अन्ते newline character इतीदं मुद्रापयति ।""""""",This printf is for printing a newline character at the end of each row.
सोम: तं बन्धुं मन्यते।,Some (likse) consider him as bondage.
"""अग्रिमम्, Syntax highlighting इति वैशिष्ट्यम्।""",The next feature we will be looking at is the Syntax highlighting feature.
"""""""वामपार्श्वस्य मेन्यू मध्ये, Site Administration लिङ्क् नुदन्तु ।""""""",Click on Site Administration link on the left menu.
"""""""एकं पाठनियोजनम् : 'एलेक्ट्रो स्टेटिक् पोटेन्शियल् सर्फ़ेस्' उपयुज्य, 'असिटाल्डिहैड्' तथा 'फ़ार्मामैड्' अनयोः प्रतिक्रियात्मकतयोः तुलनां कुर्वन्तु ।""""""",As an assignment: compare the reactivity of acetaldehyde and formamide using electro-static potential surface.
ग. अधोलिखितेषु का उक्ति: समीचीना का च असमीचीना इति लिखतु।,3. sensory organs
पृथिव्या: उत्पत्ति: चतुर्भ्य: पञ्चभ्य: वा अरबवर्षेभ्य: पूर्वम अभवत तदाच पृथिव्या दशा: जीवनानुकूला: नासन्।,He gave natural selection for thedevelopment process.
क्रमशः Select अपि च Save to Channel इत्यत्र गच्छतु । यतोहि चयनानि मूलतः वाहिन्यः सन्ति ।,Just go to Select and Save to Channel because selections are basically channels.
अभ्यास: श्वासं गृह्णन शिर: तथा कबन्धं करतयो: बलेन नाभिपर्यन्तं उत्थापयेत ।,Practice: While inhaling raise the head and trunk up to the navel with minimum support of the palms
धूसरः भागशः दृग्गोचरः अपि च पारदर्शकः अस्ति ।,Gray is partly visible and it's transparent.
तद्वन् मानवपुत्रप्रकाशदिनेपि भविष्यति।,Even thus shall it be in the day when the Son of man is revealed.
लङ्काया: नृपरूपेण विभीषणस्य राज्याभिषेक:।,Coronation of Vibhishana as king of Lanka.
अत: यदि वयं इदम व्यवस्यायरूपेण न चीयाम: ततं: अपि आधारभूतं सूचना जीवने सहायक भविष्यति।,"""Even, if we are  not opting it as a profession in future, basic information will be  helpful in life."""
मृत्योः कण्टकं पापमेव पापस्य च बलं व्यवस्था।,The sting of death is sin; and the strength of sin is the law.
स्पोकन् ट्युटोरियल्स् इतीमानि creative commons लैसेन्स् इत्यस्याधः विमुच्यन्ते ।,Spoken tutorials are released under creative commons license.
"""""""अनन्तरं वेदीतो भाषमाणस्य कस्यचिद् अयं रवो मया श्रुतः, हे परश्वर सत्यं तत् हे सर्व्वशक्तिमन् प्रभो। सत्या न्याय्याश्च सर्व्वा हि विचाराज्ञास्त्वदीयकाः॥""""""","""""""And I heard another out of the altar say, Even so, Lord God Almighty, true and righteous are thy judgments."""""""
"""""""अधुना आदेशं टङ्कयतु - """"""""$ ls space -l space example1"""""""" Enter नुदतु""""""",Now type the command: ls space -l space example1 press Enter.
भवतु। अहम् इदं पुनः handout इति रूपेण परिवर्तयामि।,Okay. Let me change this back to handout.
"""Miller Indices,  सङ्ख्यात्रयस्य एकः समाहारः (hkl) वर्तते ।""",Miller Indices are a set of three numbers (hkl).
"""मौस् क्लिक् कुर्वन्तु । अहं मौस् यथा यथा अपसारयामः, तथा तथा वृत्तं बृहत् भवति ।""","""Click the mouse. As I move the mouse, the circle becomes bigger."""
"""""""अहमधुना Miller Indices इतीदं 3, 2, 3 इति परिवर्तयामि ।""""""","""""""Now I will change Miller Indices to 3, 2, 3."""""""
"""""""यश्च दासो द्वे पोटलिके अलभत, सोपि ता मुद्रा द्विगुणीचकार।""""""","""""""And likewise he that had received two, he also gained other two."""""""
प्रत्येकस्मिन जीवे कोशिकासु भिन्नता भवति।,Every living organism has a different cell.
"""""""तद् दृष्ट्वा पितरस्तेभ्योऽकथयत्, हे इस्रायेलीयलोका यूयं कुतो ऽनेनाश्चर्य्यं मन्यध्वे? आवां निजशक्त्या यद्वा निजपुण्येन खञ्जमनुष्यमेनं गमितवन्ताविति चिन्तयित्वा आवां प्रति कुतोऽनन्यदृष्टिं कुरुथ?""""""","""""""And when Peter saw it, he answered unto the people, Ye men of Israel, why marvel ye at this? or why look ye so earnestly on us, as though by our own power or holiness we had made this man to walk?"""""""
"""लघ्वाकार:  हस्तेन  खनने,  निष्कासने , प्रसारणे अनावश्यकपदार्थान निवारणे प्रयोगो भवति ।""","""A trowel in general is a small, single-hand implement for digging, scooping, spreading, or otherwise manipulating dirt or other bulk materials."""
"""""""किन्तु युष्माकं शिरःकेशैकोपि न विनंक्ष्यति,""""""",But there shall not an hair of your head perish.
अधिकज्ञानाय spoken hyphen tutorial dot org slash NMEICT hyphen Intro अत्र पश्यन्तु ।,More information on this mission is available at the following link spoken HYPHEN tutorial DOT org SLASH NMEICT HYPHEN Intro.
अत्र अङ्कानां सम् इतीदं 25 इति मुद्रितं पश्यामः ।,"""""""As we can see, the sum of digits which is 25 has been printed."""""""
"""""""अस्यार्थः, सङ्ख्या ऋणात्मका न इति ।""""""",it means that the number is non-negative.
नूतनं पाठनियोजनं दातुं आवल्याम् Assignment उपरि डबल् क्लिक् कुर्वन्तु ।,Double-click on Assignment from the list to add a new assignment.
Next.  नुदतु ।,And click Next.
आइए निम्न बैठकर किए जाने वाले आसनों के बारे में जानते हैं ।,Let us learn the following sitting Asanas -
अधिकबलेन न कुर्यात्,Do not use any force.
"""अतः, b इत्यस्य मौल्यं a इत्यस्य कृते दत्तं वर्तते ।""",So value of b is assigned to a.
अनन्तरं यीशु र्द्वादशशिष्यान् आहूयामेध्यभूतान् त्याजयितुं सर्व्वप्रकाररोगान् पीडाश्च शमयितुं तेभ्यः सामर्थ्यमदात्।,"""And when he had called unto him his twelve disciples, he gave them power against unclean spirits, to cast them out, and to heal all manner of sickness and all manner of disease."""
